frame,type,landmark_index,x,y,z
1,face,415,0.5380287170410156,0.4220113456249237,0.004091468174010515
1,face,416,0.5706010460853577,0.4131345748901367,0.019235340878367424
1,face,417,0.5186753273010254,0.31429070234298706,-0.014690667390823364
1,face,418,0.5388131737709045,0.4666913151741028,0.01157328486442566
1,face,419,0.5168322920799255,0.34262606501579285,-0.023775266483426094
1,face,420,0.5262094736099243,0.3624165952205658,-0.018743984401226044
1,face,421,0.5291107892990112,0.47673165798187256,0.010007881559431553
1,face,422,0.5511993169784546,0.4389113783836365,0.013928290456533432
1,face,423,0.5402514934539795,0.3856205940246582,-0.005448318552225828
1,face,424,0.5458418726921082,0.4537706971168518,0.013428661040961742
1,face,425,0.5548684000968933,0.3822688162326813,-0.004007667303085327
1,face,426,0.5467605590820312,0.3948904275894165,-0.002497028326615691
1,face,427,0.5605740547180176,0.3972718417644501,0.0028969207778573036
1,face,428,0.5310173630714417,0.48672306537628174,0.011317433789372444
1,face,429,0.5302844643592834,0.36677899956703186,-0.01428788248449564
1,face,430,0.5559039115905762,0.44702252745628357,0.019223222509026527
1,face,431,0.548647940158844,0.46171894669532776,0.018047615885734558
1,face,432,0.5553520917892456,0.42359355092048645,0.011099140159785748
1,face,433,0.5763158202171326,0.3991786241531372,0.02148689329624176
1,face,434,0.5628970861434937,0.4257960021495819,0.015376413241028786
1,face,435,0.5798830389976501,0.4071929454803467,0.035180434584617615
1,face,436,0.5524558424949646,0.4055669605731964,0.002257801592350006
1,face,437,0.5258037447929382,0.3526404798030853,-0.015357498079538345
1,face,438,0.5256079435348511,0.38478055596351624,-0.025769522413611412
1,face,439,0.529946506023407,0.3852139115333557,-0.019217006862163544
1,face,440,0.5225439071655273,0.37897151708602905,-0.030016710981726646
1,face,441,0.5283716917037964,0.30376383662223816,-0.010545739904046059
1,face,442,0.5379859805107117,0.29663074016571045,-0.012346879579126835
1,face,443,0.5465919375419617,0.2948428988456726,-0.012407893314957619
1,face,444,0.5539233684539795,0.2962002158164978,-0.010497719049453735
1,face,445,0.5591961145401001,0.30043426156044006,-0.007120076101273298
1,face,446,0.5636431574821472,0.3172786235809326,0.002395756309852004
1,face,447,0.5845687985420227,0.3398161232471466,0.029067667201161385
1,face,448,0.5590723156929016,0.3317667543888092,-0.00046274252235889435
1,face,449,0.5526303052902222,0.3355575501918793,-0.0030347579158842564
1,face,450,0.5443199276924133,0.33667299151420593,-0.004643956199288368
1,face,451,0.5365451574325562,0.3353813588619232,-0.00534934364259243
1,face,452,0.5307196974754333,0.3328395187854767,-0.005336548201739788
1,face,453,0.5267229080200195,0.33019426465034485,-0.005787083879113197
1,face,454,0.5857594609260559,0.33834654092788696,0.05001301318407059
1,face,455,0.5301949977874756,0.3870600461959839,-0.01608099788427353
1,face,456,0.5214501023292542,0.3570936918258667,-0.023545073345303535
1,face,457,0.521174967288971,0.3868923485279083,-0.02957361936569214
1,face,458,0.5184341669082642,0.39158865809440613,-0.02648836374282837
1,face,459,0.5214058756828308,0.38796207308769226,-0.02673720382153988
1,face,460,0.529069721698761,0.38986924290657043,-0.013422082178294659
1,face,461,0.5173488259315491,0.3930501937866211,-0.027810394763946533
1,face,462,0.517111599445343,0.3943706750869751,-0.02062707021832466
1,face,463,0.5265583992004395,0.3220013976097107,-0.004228578880429268
1,face,464,0.5234954357147217,0.3249947428703308,-0.006992491427809
1,face,465,0.5217326283454895,0.3273670971393585,-0.010492117144167423
1,face,466,0.5552390217781067,0.3141316771507263,-0.00339445355348289
1,face,467,0.5585722327232361,0.30944693088531494,-0.003456797916442156
1,left_hand,0,0.9230892658233643,0.4699835479259491,4.5346535415546896e-08
1,left_hand,1,0.8911956548690796,0.4575676918029785,-0.01589243859052658
1,left_hand,2,0.8647086024284363,0.4178507626056671,-0.02324431762099266
1,left_hand,3,0.8451786637306213,0.3818795382976532,-0.029421309009194374
1,left_hand,4,0.8234937787055969,0.3619513511657715,-0.03591667860746384
1,left_hand,5,0.8857837319374084,0.3449042737483978,-0.014720061793923378
1,left_hand,6,0.8673151135444641,0.292849600315094,-0.025988362729549408
1,left_hand,7,0.8567225337028503,0.2583310008049011,-0.03542645275592804
1,left_hand,8,0.8484354019165039,0.2280137836933136,-0.04298359900712967
1,left_hand,9,0.9058274030685425,0.3304084837436676,-0.016191253438591957
1,left_hand,10,0.8928865194320679,0.267278790473938,-0.027395110577344894
1,left_hand,11,0.8850542902946472,0.22806182503700256,-0.0369717963039875
1,left_hand,12,0.8780673742294312,0.19414135813713074,-0.04417973756790161
1,left_hand,13,0.9265526533126831,0.3319719135761261,-0.019712401553988457
1,left_hand,14,0.9252744913101196,0.2717999815940857,-0.03238441422581673
1,left_hand,15,0.9241029024124146,0.2347189486026764,-0.041302263736724854
1,left_hand,16,0.9220144152641296,0.20060646533966064,-0.047401465475559235
1,left_hand,17,0.9474999308586121,0.34477266669273376,-0.024612704291939735
1,left_hand,18,0.9582983255386353,0.29878389835357666,-0.035412006080150604
1,left_hand,19,0.965713381767273,0.2696473002433777,-0.04085761681199074
1,left_hand,20,0.9714223146438599,0.24179527163505554,-0.04481954872608185
1,pose,0,0.5086936950683594,0.3626689314842224,-0.903294563293457
1,pose,1,0.5244761109352112,0.30531251430511475,-0.8595085144042969
1,pose,2,0.537712037563324,0.30212467908859253,-0.8594737648963928
1,pose,3,0.5501703023910522,0.30004048347473145,-0.8592327237129211
1,pose,4,0.488006055355072,0.3123682737350464,-0.8566181063652039
1,pose,5,0.4772379398345947,0.3139817714691162,-0.8567150235176086
1,pose,6,0.4702998697757721,0.31591522693634033,-0.8568090200424194
1,pose,7,0.570330798625946,0.3035019040107727,-0.5059335231781006
1,pose,8,0.46520566940307617,0.3206016421318054,-0.4790399372577667
1,pose,9,0.5403753519058228,0.40650761127471924,-0.7703408598899841
1,pose,10,0.49411526322364807,0.41370171308517456,-0.76261967420578
1,pose,11,0.6673213839530945,0.5015312433242798,-0.3135640323162079
1,pose,12,0.3996316194534302,0.5274772047996521,-0.3265400826931
1,pose,13,0.822080671787262,0.5210945010185242,-0.8768620491027832
1,pose,14,0.2577419877052307,0.5570938587188721,-0.8284491896629333
1,pose,15,0.910620391368866,0.4330834448337555,-1.7026442289352417
1,pose,16,0.11172130703926086,0.46091651916503906,-1.659635066986084
1,pose,17,0.9266880750656128,0.3374873995780945,-1.8662885427474976
1,pose,18,0.0822826623916626,0.3892536163330078,-1.823246955871582
1,pose,19,0.8894339799880981,0.331243097782135,-1.8661739826202393
1,pose,20,0.09958341717720032,0.3651254177093506,-1.8404537439346313
1,pose,21,0.8695402145385742,0.37767118215560913,-1.731435775756836
1,pose,22,0.11485439538955688,0.39768874645233154,-1.6958147287368774
1,pose,23,0.6280491948127747,1.1501035690307617,-0.017750496044754982
1,pose,24,0.4284251928329468,1.1433955430984497,0.019894199445843697
1,pose,25,0.6189723014831543,1.6099222898483276,0.18946504592895508
1,pose,26,0.4272778332233429,1.6033270359039307,0.1792616993188858
1,pose,27,0.6131466627120972,2.0136961936950684,0.7311299443244934
1,pose,28,0.42368680238723755,2.0199031829833984,0.6109410524368286
1,pose,29,0.616060733795166,2.0721964836120605,0.7617160081863403
1,pose,30,0.4207644760608673,2.0712337493896484,0.6401806473731995
1,pose,31,0.5875092148780823,2.1479129791259766,0.351095050573349
1,pose,32,0.4556218087673187,2.175802230834961,0.16960571706295013
1,right_hand,0,0.09777142107486725,0.48604482412338257,2.9706367854487326e-07
1,right_hand,1,0.12176515907049179,0.46986639499664307,-0.02405182458460331
1,right_hand,2,0.14126914739608765,0.4374557435512543,-0.03908059373497963
1,right_hand,3,0.15898913145065308,0.4054054617881775,-0.05159813165664673
1,right_hand,4,0.17850491404533386,0.38387930393218994,-0.06448034942150116
1,right_hand,5,0.11118683218955994,0.37151196599006653,-0.03317752853035927
1,right_hand,6,0.12390120327472687,0.3182627260684967,-0.04933184012770653
1,right_hand,7,0.12931543588638306,0.2836214303970337,-0.06116776168346405
1,right_hand,8,0.1322823464870453,0.2513463497161865,-0.06964720785617828
1,right_hand,9,0.08849260210990906,0.3626914918422699,-0.031184669584035873
1,right_hand,10,0.08952994644641876,0.2988327145576477,-0.04423175007104874
1,right_hand,11,0.08974307775497437,0.2591349482536316,-0.053177833557128906
1,right_hand,12,0.08855383098125458,0.22302395105361938,-0.06056014075875282
1,right_hand,13,0.06813345849514008,0.36840277910232544,-0.03108304552733898
1,right_hand,14,0.05944214016199112,0.311909556388855,-0.04362127184867859
1,right_hand,15,0.05449198931455612,0.275693416595459,-0.05204398185014725
1,right_hand,16,0.05078558251261711,0.2428160011768341,-0.05833647400140762
1,right_hand,17,0.049599893391132355,0.38617467880249023,-0.033028993755578995
1,right_hand,18,0.0310995951294899,0.34840700030326843,-0.04356134682893753
1,right_hand,19,0.019813790917396545,0.32307979464530945,-0.04853134974837303
1,right_hand,20,0.010283350944519043,0.2975304424762726,-0.05255906656384468
